
> sgl2@0.1.0 test3 /data/data/com.termux/files/home/pj/sgl2
> node --experimental-modules ./tests/parser/sgl2-test2.mjs

TAP version 13
# parse-test
[ '00017_test_block.sgl2' ]
***** 00017_test_block.sgl2をパースします。*****
1:1-1:1 rule.enter TRANSLATION_UNIT
1:1-1:1 rule.enter   EXTERNAL_DECLARATION
1:1-1:1 rule.enter     __
1:1-1:1 rule.enter       WHITESPACE
1:1-1:1 rule.enter         ZS
1:1-1:1 rule.fail          ZS
1:1-1:1 rule.fail        WHITESPACE
1:1-1:1 rule.enter       LINETERMINATORSEQUENCE
1:1-1:1 rule.fail        LINETERMINATORSEQUENCE
1:1-1:1 rule.enter       COMMENT
1:1-1:1 rule.enter         MULTILINECOMMENT
1:1-1:1 rule.fail          MULTILINECOMMENT
1:1-1:1 rule.enter         SINGLELINECOMMENT
1:1-1:1 rule.fail          SINGLELINECOMMENT
1:1-1:1 rule.fail        COMMENT
1:1-1:1 rule.match     __
1:1-1:1 rule.enter     FUNCTION_DEFINITION
1:1-1:1 rule.enter       FUNCTION_PROTOTYPE
1:1-1:1 rule.enter         FUNCTION_HEADER
1:1-1:1 rule.enter           FULLY_SPECIFIED_TYPE
1:1-1:1 rule.enter             TYPE_SPECIFIER
1:1-1:1 rule.enter               PRECISION_QUALIFIER
1:1-1:1 rule.enter                 HIGH_PRECISION
1:1-1:1 rule.fail                  HIGH_PRECISION
1:1-1:1 rule.enter                 MEDIUM_PRECISION
1:1-1:1 rule.fail                  MEDIUM_PRECISION
1:1-1:1 rule.enter                 LOW_PRECISION
1:1-1:1 rule.fail                  LOW_PRECISION
1:1-1:1 rule.fail                PRECISION_QUALIFIER
1:1-1:1 rule.enter               TYPE_SPECIFIER_NO_PREC
1:1-1:1 rule.enter                 TYPE_SPECIFIER_NONARRAY
1:1-1:1 rule.enter                   VOID
1:1-1:1 rule.fail                    VOID
1:1-1:1 rule.enter                   FLOAT
1:1-1:1 rule.fail                    FLOAT
1:1-1:1 rule.enter                   INT
1:4-1:4 rule.enter                     IDENTIFIER
1:4-1:4 rule.enter                       RESERVED_KEYWORDS
1:4-1:4 rule.enter                         CONST
1:4-1:4 rule.fail                          CONST
1:4-1:4 rule.enter                         BOOL
1:4-1:4 rule.fail                          BOOL
1:4-1:4 rule.enter                         FLOAT
1:4-1:4 rule.fail                          FLOAT
1:4-1:4 rule.enter                         INT
1:4-1:4 rule.fail                          INT
1:4-1:4 rule.enter                         UINT
1:4-1:4 rule.fail                          UINT
1:4-1:4 rule.enter                         BREAK
1:4-1:4 rule.fail                          BREAK
1:4-1:4 rule.enter                         CONTINUE
1:4-1:4 rule.fail                          CONTINUE
1:4-1:4 rule.enter                         DO
1:4-1:4 rule.fail                          DO
1:4-1:4 rule.enter                         ELSE
1:4-1:4 rule.fail                          ELSE
1:4-1:4 rule.enter                         FOR
1:4-1:4 rule.fail                          FOR
1:4-1:4 rule.enter                         IF
1:4-1:4 rule.fail                          IF
1:4-1:4 rule.enter                         DISCARD
1:4-1:4 rule.fail                          DISCARD
1:4-1:4 rule.enter                         RETURN
